	high-resolution parallel inner-product computation ; mixed-signal paradigm ; image processing ;  ; kernels	<task> <method> <task> <method> <method>	1 1 4 ; 3 1 3 ; 4 1 2 ; 3 2 3 ; 1 1 0 ; 3 0 3	a <method_1> is presented for <task_0> in very high dimensions , suitable for efficient implementation of <method_4> in <task_2> . at the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication . full digital resolution is maintained even with low-resolution analog-to-digital conversion , owing to random statistics in the analog summation of binary products . a random modulation scheme produces near-bernoulli statistics even for highly correlated inputs . the approach is validated with real image data , and with experimental results from a cid/dram analog array prototype in 0.5 cents m cmos .
	projective unifocal , bifo-cal , and trifocal tensors ; affine case ; registered tensors ; 	<method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 1 3 ; 0 1 1	in this paper we specialize the <method_0> to the <otherscientificterm_1> , and show how the <method_0> obtained relate to the <otherscientificterm_2> encountered in previous work . this enables us to obtain an affine specialization of known projective relations connecting points and lines across two or three views . in the simpler case of affine cameras we give neccessary and sufficient constraints on the components of the trifocal tensor , together with a simple geometric interpretation . finally , we show how the estimation of the <method_0> from point correspondences is achieved through factorization , and discuss the estimation from line correspondences .
	for a ; whole ; 	<material> <method> <task>	2 6 2 ; 2 1 2	this paper presents an algorithm for selecting an appropriate classifier word <material_0> noun . in thai language , it frequently happens that there is fluctuation in the choice of classifier <material_0> given concrete noun , both from the point of view of the <method_1> speech community and individual speakers . basically , there is no exact rule for classifier selection . as far as we can do in the rule-based approach is to give a default rule to pick up a corresponding classifier of each noun . registration of classifier for each noun is limited to the type of unit classifier because other types are open due to the meaning of representation . we propose a corpus-based method -lrb- biber ,1993 ; nagao ,1993 ; smadja ,1993 -rrb- which generates noun classifier associations -lrb- nca -rrb- to overcome the problems in classifier assignment and semantic construction of noun phrase . the nca is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .
	perception of transparent objects ;  ; images	<task> <otherscientificterm> <material>	1 3 1 ; 1 4 1 ; 1 1 1 ; 2 1 0 ; 1 2 1 ; 1 0 1	the <task_0> from <material_2> is known to be a very hard problem in vision . given a single image , it is difficult to even detect the presence of transparent objects in the scene . in this paper , we explore what can be said about transparent objects by a moving observer . we show how features that are imaged through a transparent object behave differently from those that are rigidly attached to the scene . we present a novel model-based approach to recover the shapes and the poses of transparent objects from known motion . the objects can be complex in that they may be composed of multiple layers with different refractive indices . we have conducted numerous simulations to verify the practical feasibility of our algorithm . we have applied it to real scenes that include transparent objects and recovered the shapes of the objects with high accuracy .
	visual models of 3d object categories ; generative proba-bilistic framework ; appearance information ; geometric constraints ; 	<task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	2 1 1 ; 4 1 4 ; 3 1 1 ; 1 1 0 ; 2 6 3 ; 4 6 4 ; 4 2 4 ; 4 4 4	we propose a novel <method_1> for learning <task_0> by combining <otherscientificterm_2> and <otherscientificterm_3> . objects are represented as a coherent ensemble of parts that are consistent under 3d viewpoint transformations . each part is a collection of salient image features . a generative framework is used for learning a model that captures the relative position of parts within each of the discretized viewpoints . contrary to most of the existing mixture of viewpoints models , our model establishes explicit correspondences of parts across different viewpoints of the object class . given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects . our approach is among the first to propose a <method_1> for 3d object categorization . we test our algorithm on the detection task and the viewpoint classification task by using '' car '' category from both the savarese et al. 2007 and pascal voc 2006 datasets . we show promising results in both the detection and viewpoint classification tasks on these two challenging datasets .
	ambiguity packing and stochastic disambiguation techniques ; lexical-functional grammars ; sentence condensation ; selection . ; 	<method> <method> <task> <method> <method>	4 1 4 ; 0 1 2 ; 0 1 1 ; 3 1 4 ; 3 6 4 ; 4 6 4 ; 4 2 4 ; 4 4 4	we present an application of <method_0> for <method_1> to the domain of <task_2> . our system incorporates a linguistic parser/generator for lfg , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output <method_3> furthermore , we propose the use of standard parser evaluation methods for automatically evaluating the summarization quality of <task_2> systems . an experimental evaluation of summarization quality shows a close correlation between the automatic parse-based evaluation and a manual evaluation of generated strings . overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator .
	robust principal component analysis -lrb- robust pca -rrb- problem ; low rank part ; machine learning applications ; data matrix ; sparse residual ; 	<method> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm>	1 6 4 ; 5 0 5 ; 0 1 2 ; 1 0 3 ; 4 0 3 ; 5 2 5 ; 5 6 5 ; 5 3 5 ; 5 1 5	the <method_0> has been considered in many <task_2> , where the goal is to decompose the <otherscientificterm_3> to a <otherscientificterm_1> plus a <otherscientificterm_4> . while current approaches are developed by only considering the low rank plus sparse structure , in many applications , side information of row and/or column entities may also be given , and it is still unclear to what extent could such information help robust pca . thus , in this paper , we study the problem of robust pca with side information , where both prior structure and features of entities are exploited for recovery . we propose a convex problem to incorporate side information in robust pca and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions . in particular , our guarantee suggests that a substantial amount of low rank matrices , which can not be recovered by standard robust pca , become re-coverable by our proposed method . the result theoretically justifies the effectiveness of features in robust pca . in addition , we conduct synthetic experiments as well as a real application on noisy image classification to show that our method also improves the performance in practice by exploiting side information .
	discourse processing algorithms ; demonstrative expressions ;  ; english	<method> <otherscientificterm> <otherscientificterm> <material>	1 3 3 ; 2 1 2	this paper presents necessary and sufficient conditions for the use of <otherscientificterm_1> in <material_3> and discusses implications for current <method_0> . we examine a broad range of texts to show how the distribution of demonstrative forms and functions is genre dependent . this research is part of a larger study of anaphoric expressions , the results of which will be incorporated into a natural language generation system .
	expressive speech communication ; 	<task> <material>	1 1 1	in the study of <task_0> , it is commonly accepted that the emotion perceived by the listener is a good approximation of the intended emotion conveyed by the speaker . this paper analyzes the validity of this assumption by comparing the mismatches between the assessments made by na ¨ ıve listeners and by the speakers that generated the data . the analysis is based on the hypothesis that people are better decoders of their own emotions . therefore , self-assessments will be closer to the intended emotions . using the iemocap database , discrete -lrb- categorical -rrb- and continuous -lrb- attribute -rrb- emotional assessments evaluated by the actors and na ¨ ıve listeners are compared . the results indicate that there is a mismatch between the expression and perception of emotion . the speakers in the database assigned their own emotions to more specific emotional categories , which led to more extreme values in the activation-valence space .
	convolution kernel over parse trees ; syntactic structure information ; captured by the ; relation extraction ; . ; 	<method> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <task>	2 3 4 ; 2 1 5 ; 5 2 5 ; 1 1 3 ; 0 1 1 ; 5 4 5 ; 5 1 5	this paper proposes to use a <method_0> to model <otherscientificterm_1> for <task_3> . our study reveals that the syntactic structure features embedded in a parse tree are very effective for <task_3> and these features can be well <otherscientificterm_2> convolution tree kernel <otherscientificterm_4> evaluation on the ace 2003 corpus shows that the <method_0> can achieve comparable performance with the previous best-reported feature-based methods on the 24 ace relation subtypes <otherscientificterm_4> it also shows that our method significantly outperforms the previous two dependency tree kernels on the 5 ace relation major types .
	automatically inducing a combinatory categorial grammar lexicon ; combinatory categorial grammar lexicon ; turkish dependency treebank ; 	<task> <otherscientificterm> <material> <material>	3 4 3 ; 3 5 3 ; 1 0 2 ; 3 0 3	this paper presents the results of <task_0> from a <material_2> . the fact that turkish is an agglutinating free word order language presents a challenge for language theories . we explored possible ways to obtain a compact lexicon , consistent with ccg principles , from a treebank which is an order of magnitude smaller than penn wsj .
	email communication ; sentence extraction ;  ; summarization	<material> <method> <task> <task>	1 1 3 ; 2 3 2 ; 2 1 2	while <method_1> as an approach to <task_3> has been shown to work in documents of certain genres , because of the conversational nature of <material_0> where utterances are made in relation to one made previously , <method_1> may not capture the necessary segments of dialogue that would make a summary coherent . in this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email <task_3> . we show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
	object detection ; 	<task> <otherscientificterm>	1 4 1 ; 1 1 1 ; 1 2 1	in this paper we discuss <task_0> when only a small number of training examples are given . specifically , we show how to incorporate a simple prior on the distribution of natural images into support vector machines . svms are known to be robust to overfitting ; however , a few training examples usually do not represent well the structure of the class . thus the resulting detectors are not robust and highly depend on the choice of the training examples . we incorporate the prior on natural images by requiring that the separating hyperplane will not only yield a wide margin , but also that the corresponding positive half space will have a low probability to contain natural images -lrb- the background -rrb- . our experiments on real data sets show that the resulting detector is more robust to the choice of training examples , and substantially improves both linear and kernel svm when trained on 10 positive and 10 negative examples .
	unified framework ;  ; reasoning ; clustering	<method> <method> <task> <task>	1 5 1 ; 0 1 2 ; 1 6 1	although the study of <task_3> is centered around an intuitively compelling goal , it has been very difficult to develop a <method_0> for <task_2> about it at a technical level , and profoundly diverse approaches to <task_3> abound in the research community . here we suggest a formal perspective on the difficulty in finding such a unification , in the form of an impossibility theorem : for a set of three simple properties , we show that there is no <task_3> function satisfying all three . relaxations of these properties expose some of the interesting -lrb- and unavoidable -rrb- trade-offs at work in well-studied <task_3> techniques such as single-linkage , sum-of-pairs , k-means , and k-median .
	independent and relevant event-based extractive mutli-document summarization approaches ; 	<method> <method>	1 1 1	we investigate <method_0> . in this paper , events are defined as event terms and associated event elements . with independent approach , we identify important contents by frequency of events . with relevant approach , we identify important contents by pagerank algorithm on the event map constructed from documents . experimental results are encouraging .
	dense sub-pixel camera-projector correspondence ; relative geometry ; photometric calibration ; scanning method ; 	<otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <metric>	4 1 4 ; 4 3 4 ; 4 5 4 ; 3 1 0 ; 4 6 4 ; 4 2 4	we present a <method_3> that recovers <otherscientificterm_0> without requiring any <otherscientificterm_2> nor preliminary knowledge of their <otherscientificterm_1> . subpixel accuracy is achieved by considering several zero-crossings defined by the difference between pairs of unstructured patterns . we use gray-level band-pass white noise patterns that increase robustness to indirect lighting and scene discontinuities . simulated and experimental results show that our method recovers scene geometry with high subpixel precision , and that it can handle many challenges of active reconstruction systems . we compare our results to state of the art methods such as mi-cro phase shifting and modulated phase shifting .
	acquiring adjectival subcategorization frames ; subcategorization frames ; english corpus data ; statistical parser ; 	<task> <otherscientificterm> <material> <method> <otherscientificterm>	4 6 4 ; 4 2 4 ; 4 1 4 ; 3 1 4	this paper describes a novel system for <task_0> and associated frequency information from <material_2> . the system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -lrb- grs -rrb- in the output of a robust <method_3> . it uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica . the experiments show that the system is able to detect scf types with 70 % precision and 66 % recall rate . a new tool for linguistic annotation of scfs in corpus data is also introduced which can considerably alleviate the process of obtaining training and test data for subcategorization acquisition .
	multilingual speech and language applications ; machine transliteration/back-transliteration ; between two ; 	<task> <task> <task> <method>	1 1 0 ; 2 1 3 ; 3 1 3 ; 3 2 3	machine transliteration/back-transliteration plays an important role in many <task_0> . in this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -lrb- dom -rrb- <task_2> different languages is presented . under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -lrb- n-gram tm -rrb- , is further proposed to model the transliteration process . we evaluate the proposed methods through several transliteration/backtransliteration experiments for english/chinese and english/japanese language pairs . our study reveals that the proposed method not only reduces an extensive system development effort but also improves the transliteration accuracy significantly .
	analog programmable array processor ; complex programmable spatio-temporal dynamics ; bio-inspired model ; vertebrate retina ; vlsi	<task> <otherscientificterm> <method> <otherscientificterm> <task>	2 1 1 ; 3 1 2 ; 1 3 4 ; 2 1 0	a <method_2> for an <task_0> , based on studies on the <otherscientificterm_3> , has permitted the realization of <otherscientificterm_1> in <task_4> . this model mimics the way in which images are processed in the visual pathway , rendering a feasible alternative for the implementation of early vision applications in standard technologies . a prototype chip has been designed and fabricated in a 0.5 µm standard cmos process . computing power per area and power consumption is amongst the highest reported for a single chip . design challenges , trade-offs and some experimental results are presented in this paper .
	 ; determiners	<method> <method>	0 3 0 ; 0 1 0	determiners play an important role in conveying the meaning of an utterance , but they have often been disregarded , perhaps because it seemed more important to devise methods to grasp the global meaning of a sentence , even if not in a precise way . another problem with determiners is their inherent ambiguity . in this paper we propose a logical formalism , which , among other things , is suitable for representing determiners without forcing a particular interpretation when their meaning is still not clear .
	verbal and nonverbal means ; embodied conversational agents ; human-computer interaction ; common ground ;  ; grounding	<method> <method> <task> <task> <otherscientificterm> <task>	4 0 4 ; 4 1 4 ; 0 1 5 ; 3 1 2 ; 4 6 4	we investigate the <method_0> for <task_5> , and propose a design for <method_1> that relies on both kinds of signals to establish <task_3> in <task_2> . we analyzed eye gaze , head nods and attentional focus in the context of a direction-giving task . the distribution of nonverbal behaviors differed depending on the type of dialogue move being grounded , and the overall pattern reflected a monitoring of lack of negative feedback . based on these results , we present an eca that uses verbal and nonverbal <task_5> acts to update dialogue state .
	speech recognition output ; sentence boundary detection ;  ; speech	<otherscientificterm> <task> <method> <material>	2 4 2 ; 2 5 2 ; 2 3 2 ; 3 1 1 ; 2 1 2 ; 1 1 0 ; 2 6 2 ; 2 2 2	sentence boundary detection in <material_3> is important for enriching <otherscientificterm_0> , making <otherscientificterm_0> easier for humans to read and downstream modules to process . in previous work , we have developed hidden markov model -lrb- hmm -rrb- and maximum entropy -lrb- maxent -rrb- classifiers that integrate textual and prosodic knowledge sources for detecting sentence boundaries . in this paper , we evaluate the use of a conditional random field -lrb- crf -rrb- for this task and relate results with this model to our prior work . we evaluate across two corpora -lrb- conversational telephone <material_3> and broadcast news <material_3> -rrb- on both human transcriptions and <otherscientificterm_0> . in general , our crf model yields a lower error rate than the hmm and max-ent models on the nist sentence boundary detection task in <material_3> , although <otherscientificterm_0> is interesting to note that the best results are achieved by three-way voting among the classifiers . this probably occurs because each model has different strengths and weaknesses for modeling the knowledge sources .
	camera handoff in wide-area surveillance scenarios ; settings with ptz cameras . ; ptz cameras ; 	<task> <otherscientificterm> <otherscientificterm> <otherscientificterm>	3 4 3 ; 3 1 3	we propose a novel approach to associate objects across multiple <otherscientificterm_2> that can be used to perform <task_0> . while previous approaches relied on geometric , appearance , or correlation-based information for establishing correspondences between static cameras , they each have well-known limitations and are not extendable to wide-area <otherscientificterm_1> in our approach , the slave camera only passively follows the target -lrb- by loose registration with the master -rrb- and bootstraps itself from its own incoming imagery , thus effectively circumventing the problems faced by previous approaches and avoiding the need to perform any model transfer . towards this goal , we also propose a novel multiple instance learning -lrb- mil -rrb- formulation for the problem based on the logistic softmax function of covariance-based region features within a map estimation framework . we demonstrate our approach with multiple ptz camera sequences in typical outdoor surveillance settings and show a comparison with state-of-the-art approaches .
	specialized regression problem ; sampling probabilities ;  ; databases ; records	<task> <otherscientificterm> <material> <material> <material>	1 1 4 ; 4 0 3 ; 0 1 1 ; 2 1 2 ; 2 6 2 ; 2 2 2	this paper solves a <task_0> to obtain <otherscientificterm_1> for <material_4> in <material_3> . the goal is to sample a small set of <material_4> over which evaluating aggregate queries can be done both efficiently and accurately . we provide a principled and provable solution for this problem ; it is parameterless and requires no data insights . unlike standard regression problems , the loss is inversely proportional to the regressed-to values . moreover , a cost zero solution always exists and can only be excluded by hard budget constraints . a unique form of reg-ularization is also needed . we provide an efficient and simple regularized empirical risk minimization -lrb- erm -rrb- algorithm along with a theoretical generalization result . our extensive experimental results significantly improve over both uniform sampling and standard stratified sampling which are de-facto the industry standards .
	probabilistic finite automaton ; probabilistic context-free grammar ; kullback-leibler distance ; 	<otherscientificterm> <method> <method> <method>	3 3 3 ; 3 1 3 ; 3 0 3 ; 1 4 0	we consider the problem of computing the <method_2> , also called the <method_2> , between a <method_1> and a <otherscientificterm_0> . we show that there is a closed-form -lrb- analytical -rrb- solution for one part of the <method_2> , viz the cross-entropy . we discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .
	pose invariance ; face recognition ; achieve robustness ; wide variability ; face motion ;  ; illumination	<task> <task> <method> <material> <task> <otherscientificterm> <task>	5 0 5 ; 6 6 0 ; 5 2 5 ; 5 6 5 ; 6 0 1 ; 5 3 5 ; 5 4 5 ; 2 1 4 ; 2 6 5 ; 5 1 5 ; 0 0 1	in spite of over two decades of intense research , <task_6> and <task_0> remain prohibitively challenging aspects of <task_1> for most practical applications . the objective of this work is to recognize faces using video sequences both for training and recognition input , in a realistic , unconstrained setup in which lighting , pose and user motion pattern have a <material_3> and face images are of low resolution . in particular there are three areas of novelty : -lrb- i -rrb- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme <task_6> changes ; -lrb- ii -rrb- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -lrb- iii -rrb- we introduce an accurate video sequence '' reillumination '' algorithm to <method_2> to <task_4> patterns in video . we describe a fully automatic recognition system based on the proposed method and an extensive evaluation on 171 individuals and over 1300 video sequences with extreme <task_6> , pose and head motion variation . on this challenging data set our system consistently demonstrated a nearly perfect recognition rate -lrb- over 99.7 % on all three databases -rrb- , significantly out-performing state-of-the-art commercial software and methods from the literature .
	minimum bayes-risk decoding ; statistical machine translation ; that measure ; 	<method> <task> <method> <otherscientificterm>	3 1 3 ; 0 1 1 ; 3 0 3 ; 3 2 3	we present <method_0> for <task_1> . this statistical approach aims to minimize expected loss of translation errors under loss functions <method_2> translation performance . we describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an mt system , and syntactic structure from parse-trees of source and target language sentences . we report the performance of the mbr decoders on a chinese-to-english translation task . our results show that mbr decoding can be used to tune statistical mt performance for specific loss functions .
	addressee identification in four-participants face-to-face meetings ; naive bayes classifiers ; bayesian network ; 	<task> <method> <method> <otherscientificterm>	3 1 3 ; 2 1 0 ; 1 1 0 ; 1 6 2 ; 3 6 3	we present results on <task_0> using <method_2> and <method_1> . first , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features . then , we explore whether information about meeting context can aid classifiers ' performances . both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information . the classifiers show little gain from information about meeting context .
	compositional classes of paraphrases ; automatic candidate generation ; manual judgement ; class-oriented framework ; paraphrase examples ; 	<task> <method> <method> <method> <material> <material>	1 1 4 ; 3 1 4 ; 1 6 2 ; 2 1 4 ; 3 1 0	towards deep analysis of <task_0> , we have examined a <method_3> for collecting <material_4> , in which <material_4> are collected for each paraphrase class separately by means of <method_1> and <method_2> . our preliminary experiments on building a paraphrase corpus have so far been producing promising results , which we have evaluated according to cost-efficiency , exhaustiveness , and reliability .
	machine translation systems ; evaluation of human language learners ; automated evaluation techniques	<method> <task> <method>	2 1 1	the purpose of this research is to test the efficacy of applying <method_2> , originally devised for the <task_1> , to the output of <method_0> . we believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems . this , the first experiment in a series of experiments , looks at the intelligibility of mt output . a language learning experiment showed that assessors can differentiate native from non-native language essays in less than 100 words . even more illuminating was the factors on which the assessors made their decisions . we tested this to see if similar criteria could be elicited from duplicating the experiment using machine translation output . subjects were given a set of up to six extracts of translated newswire text . some of the extracts were expert human translations , others were machine translation outputs . the subjects were given three minutes per extract to determine whether they believed the sample output to be an expert human translation or a machine translation . additionally , they were asked to mark the word at which they made this decision . the results of this experiment , along with a preliminary analysis of the factors involved in the decision making process will be presented here .
	bare slice disambiguation ; machine learning approach ;  ; a ; dialogue	<task> <method> <method> <otherscientificterm> <material>	2 4 2 ; 2 5 2 ; 4 1 0 ; 2 3 2 ; 2 1 2 ; 2 0 2 ; 1 1 0	this paper presents a <method_1> to <task_0> in <material_4> . we extract <otherscientificterm_3> set of heuristic principles from <otherscientificterm_3> corpus-based sample and formulate them as probabilistic horn clauses . we then use the predicates of such clauses to create <otherscientificterm_3> set of domain independent features to annotate an input dataset , and run two different machine learning algorithms : slipper , <otherscientificterm_3> rule-based learning algorithm , and timbl , <otherscientificterm_3> memory-based system . both learners perform well , yielding similar success rates of approx 90 % . the results show that the features in terms of which we formulate our heuristic principles have significant predictive power , and that rules that closely resemble our horn clauses can be learnt automatically from these features .
	word similarity measures ; -rrb- at a ; evaluated directly ; evaluation criterion ; 	<metric> <task> <metric> <metric> <metric>	2 1 1 ; 4 1 4 ; 4 6 4 ; 3 1 0 ; 4 2 2 ; 4 2 4	we suggest a new goal and <metric_3> for <metric_0> . the new criterion -- meaning-entailing substitutability -- fits the needs of semantic-oriented nlp applications and can be <metric_2> -lrb- independent of an application <task_1> good level of human agreement . motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality . finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance .
	reflections in image sequences ; layer at each ; image sequences ;  ; reflections	<otherscientificterm> <method> <material> <task> <otherscientificterm>	3 3 3 ; 3 1 3 ; 3 6 3	reflections in <material_2> consist of several layers superimposed over each other . this phenomenon causes many image processing techniques to fail as they assume the presence of only one <method_1> examined site e.g. motion estimation and object recognition . this work presents an automated technique for detecting reflections in <material_2> by analyzing motion trajectories of feature points . it models reflection as regions containing two different layers moving over each other . we present a strong detector based on combining a set of weak detectors . we use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion .
