	lexicon grammar for polish ; 	<method> <task>	1 1 1 ; 1 6 1 ; 1 5 1 ; 1 0 1	the project presented here is a part of a long term research program aiming at a full <method_0> . the main of this project is computer-assisted acquisition and morpho-syntactic description of verb-noun collocations in polish . we present methodology and resources obtained in three main project phases which are : dictionary-based acquisition of collocation lexicon , feasibility study for corpus-based lexicon enlargement phase , corpus-based lexicon enlargement and collocation description . in this paper we focus on the results of the third phase . the presented here corpus-based approach permitted us to triple the size the verb-noun collocation dictionary for polish . in the paper we describe the syntlex dictionary of collocations and announce some future research intended to be a separate project continuation .
	hash-tag recommendation task ;  ; microblogs	<task> <otherscientificterm> <material>	1 1 1 ; 1 4 1 ; 1 3 1 ; 0 1 2 ; 1 0 1	along with the increasing requirements , the <task_0> for <material_2> has been receiving considerable attention in recent years . various researchers have studied the problem from different aspects . however , most of these methods usually need handcrafted features . motivated by the successful use of convolutional neural networks -lrb- cnns -rrb- for many natural language processing tasks , in this paper , we adopt cnns to perform the hashtag recommendation problem . to incorporate the trigger words whose effectiveness have been experimentally evaluated in several previous works , we propose a novel architecture with an attention mechanism . the results of experiments on the data collected from a real world microblogging service demonstrated that the proposed model outperforms state-of-the-art methods . by incorporating trigger words into the consideration , the relative improvement of the proposed method over the state-of-the-art method is around 9.4 % in the f1-score .
	word sense disambiguation problems ; expectation-maximization algorithm ; text classification problems ; unsupervised learning method	<task> <method> <task> <method>	1 1 3 ; 1 1 2 ; 3 1 0	in this paper , we improve an <method_3> using the <method_1> proposed by nigam et al. for <task_2> in order to apply <method_3> to <task_0> . the improved method stops the em algorithm at the optimum iteration number . to estimate that number , we propose two methods . in experiments , we solved 50 noun wsd problems in the japanese dictionary task in senseval2 . the score of our method is a match for the best public score of this task . furthermore , our methods were confirmed to be effective also for verb wsd problems .
	dividing sentences in chunks of words ; information retrieval ; information extraction ;  ; parsing	<task> <task> <task> <method> <task>	2 6 1 ; 3 1 3 ; 4 6 2 ; 3 4 3 ; 0 1 4 ; 0 1 2 ; 0 1 1	dividing sentences in chunks of words is a useful preprocessing step for <task_4> , <task_2> and <task_1> . -lrb- ramshaw and marcus , 1995 -rrb- have introduced a `` convenient '' data representation for chunking by converting it to a tagging task . in this paper we will examine seven different data representations for the problem of recognizing noun phrase chunks . we will show that the data representation choice has a minor influence on chunking performance . however , equipped with the most suitable data representation , our memory-based learning chunker was able to improve the best published chunking results for a standard data set .
	model for answers and ; question answering system ; web . ; trained on ; million question/answer ; 	<material> <method> <method> <method> <method> <material>	3 1 4 ; 3 1 2	in this paper we describe and evaluate a <method_1> that goes beyond answering factoid questions . we focus on faq-like questions and answers , and build our system around a noisy-channel architecture which exploits both a language <material_0> a transformation model for answer/question terms , <method_3> a corpus of 1 <method_4> pairs collected from the web .
	predictions of intelligibility ; measures of speech ; diverse noisy situations ; speech quality ; -rrb- . ; the perceptual ; synthesized speech ; 	<task> <metric> <otherscientificterm> <metric> <metric> <metric> <material> <metric>	7 5 5 ; 7 4 7 ; 6 1 0 ; 7 5 7 ; 7 6 7 ; 7 1 7 ; 7 3 7 ; 3 6 4 ; 4 5 5 ; 4 6 7 ; 7 2 7 ; 2 0 6 ; 3 5 5 ; 5 6 7 ; 1 4 0	in this paper we evaluate four objective <metric_1> with regards to <task_0> of <material_6> in <otherscientificterm_2> . we evaluated three intel-ligibility measures , the dau measure , the glimpse proportion and the speech intelligibility index -lrb- sii -rrb- and a quality measure , <metric_5> evaluation of <metric_3> -lrb- pesq <metric_4> for the generation of <material_6> we used a state of the art hmm-based speech synthesis system . the noisy conditions comprised four additive noises . the measures were compared with subjective intelligibility scores obtained in listening tests . the results show the dau and the glimpse measures to be the best predictors of intelligibility , with correlations of around 0.83 to subjective scores . all measures gave less accurate <task_0> for synthetic speech than have previously been found for natural speech ; in particular the sii measure . in additional experiments , we processed the <material_6> by an ideal binary mask before adding noise . the glimpse measure gave the most accurate intelligibility predictions in this situation .
	'' graphics for vision '' approach ; large and imperfect data set ; tensor voting ;  ; rod-tv ; reconstruction	<method> <material> <method> <method> <method> <task>	2 6 4 ; 3 2 3 ; 3 1 3 ; 2 1 5 ; 3 0 3 ; 3 5 3 ; 3 4 3 ; 0 1 5 ; 1 1 5 ; 3 6 3 ; 4 1 5	a <method_0> is proposed to address the problem of <task_5> from a <material_1> : <task_5> on demand by <method_2> , or <method_4> . <method_4> simultaneously delivers good efficiency and robust-ness , by adapting to a continuum of primitive connectivity , view dependence , and levels of detail -lrb- lod -rrb- . locally inferred surface elements are robust to noise and better capture local shapes . by inferring per-vertex normals at sub-voxel precision on the fly , we can achieve interpolative shading . since these missing details can be recovered at the current level of detail , our result is not upper bounded by the scanning resolution . by relaxing the mesh connectivity requirement , we extend <method_4> and propose a simple but effective multiscale feature extraction algorithm . <method_4> consists of a hierarchical data structure that encodes different levels of detail . the local <task_5> algorithm is <method_2> . it is applied on demand to the visible subset of data at a desired level of detail , by traversing the data hierarchy and collecting tensorial support in a neighborhood . we compare our approach and present encouraging results .
	colon , dash , ellipsis , exclamation ; , question mark ; chinese punctuation marks ; ellipsis , exclamation ; rhetorical structure ; discourse processing ;  ; punctuation ; . ; and	<task> <material> <task> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	9 5 3 ; 7 1 5 ; 9 6 8 ; 6 0 6 ; 6 1 6 ; 6 3 6 ; 8 5 3 ; 4 6 7 ; 6 6 6 ; 6 5 3 ; 3 2 1 ; 4 1 5 ; 8 6 6	both <otherscientificterm_4> and <otherscientificterm_7> have been helpful in <task_5> . based on a corpus annotation project , this paper reports the discursive usage of 6 <task_2> in news commentary texts : <task_0> mark <material_1> , <otherscientificterm_9> semicolon <otherscientificterm_8> the rhetorical patterns of these marks are compared against patterns around cue phrases in general <otherscientificterm_8> results show that these <task_2> , though fewer in number than cue phrases , are easy to identify , have strong correlation with certain relations , <otherscientificterm_9> can be used as distinctive indicators of nuclearity in chinese texts .
	markov random field models ; rotation of image textures ;  ; features	<method> <otherscientificterm> <method> <otherscientificterm>	2 6 2 ; 2 1 2 ; 2 0 2 ; 0 1 3	the <otherscientificterm_3> based on <method_0> are usually sensitive to the <otherscientificterm_1> . this paper develops an anisotropic circular gaussian mrf -lrb- acgmrf -rrb- model for modelling rotated image textures and retrieving rotation-invariant texture <otherscientificterm_3> . to overcome the singularity problem of the least squares estimate -lrb- lse -rrb- method , an approximate least squares estimate -lrb- alse -rrb- method is proposed to estimate the parameters of the acgmrf model . the rotation-invariant <otherscientificterm_3> can be obtained from the parameters of the acgmrf model by the one-dimensional -lrb- 1-d -rrb- discrete fourier transform -lrb- dft -rrb- . significantly improved accuracy can be achieved by applying the rotation-invariant <otherscientificterm_3> to classify sar -lrb- synthetic aperture radar -rrb- sea ice and brodatz imagery .
	label sequence models ; semantic role labeling ; viterbi decoding ; independent classifiers ; 	<method> <task> <method> <method> <otherscientificterm>	4 4 4 ; 3 6 0 ; 4 2 4 ; 3 1 1 ; 2 1 0 ; 4 3 4	despite much recent progress on accurate <task_1> , previous work has largely used <method_3> , possibly combined with separate <method_0> via <method_2> . this stands in stark contrast to the linguistic observation that a core argument frame is a joint structure , with strong dependencies between arguments . we show how to build a joint model of argument frames , incorporating novel features that model these interactions into discriminative log-linear models . this system achieves an error reduction of 22 % on all arguments and 32 % on core arguments over a state-of-the art independent classifier for gold-standard parse trees on propbank .
	determines the likelihood ; generation ; ambiguity ; . ; scoring	<method> <task> <otherscientificterm> <method> <otherscientificterm>	3 1 0 ; 0 1 4	one of the major problems one is faced with when decomposing words into their constituent parts is <otherscientificterm_2> : the <task_1> of multiple analyses for one input word , many of which are implausible <method_3> in order to deal with <otherscientificterm_2> , the morphological parser morpa is provided with a probabilistic context-free grammar -lrb- pcfg -rrb- , i.e. it combines a `` conventional '' context-free morphological grammar to filter out ungrammatical segmentations with a probability-based <otherscientificterm_4> function which <method_0> of each successful parse <method_3> consequently , remaining analyses can be ordered along a scale of plausibility <method_3> test performance data will show that a pcfg yields good results in morphological parsing <method_3> morpa is a fully implemented parser developed for use in a text-to-speech conversion system .
	korean phonology structure grammar ; korean phonological knowledge base system ; unification-based grammar formalism	<method> <task> <method>	0 5 2 ; 2 1 1	this paper describes the framework of a <task_1> using the <method_2> : <method_0> . the approach of kpsg provides an explicit development model for constructing a computational phonological system : speech recognition and synthesis system . we show that the proposed approach is more describable than other approaches such as those employing a traditional generative phonological approach .
	search tool ; ngrams	<method> <otherscientificterm>	0 1 1	in this paper , we will describe a <method_0> for a huge set of <otherscientificterm_1> . the tool supports queries with an arbitrary number of wildcards . it takes a fraction of a second for a search , and can provide the fillers of the wildcards . the system runs on a single linux pc with reasonable size memory -lrb- less than 4gb -rrb- and disk space -lrb- less than 400gb -rrb- . this system can be a very useful tool for linguistic knowledge discovery and other nlp tasks .
	intelligent interactive systems ; 	<method> <task>	1 1 1 ; 1 2 1	for <method_0> to communicate with humans in a natural manner , they must have knowledge about the system users . this paper explores the role of user modeling in such systems . it begins with a characterization of what a user model is and how it can be used . the types of information that a user model may be required to keep about a user are then identified and discussed . user models themselves can vary greatly depending on the requirements of the situation and the implementation , so several dimensions along which they can be classified are presented . since acquiring the knowledge for a user model is a fundamental problem in user modeling , a section is devoted to this topic . next , the benefits and costs of implementing a user modeling component for a system are weighed in light of several aspects of the interaction requirements that may be imposed by the system . finally , the current state of research in user modeling is summarized , and future research topics that must be addressed in order to achieve powerful , general user modeling systems are assessed .
	unstructured data sources ; information extraction techniques ; structured databases ; newswire documents ; web	<material> <method> <material> <material> <material>	3 5 0 ; 1 1 2 ; 4 5 0 ; 0 1 1 ; 4 6 3	information extraction techniques automatically create <material_2> from <material_0> , such as the <material_4> or <material_3> . despite the successes of these systems , accuracy will always be imperfect . for many reasons , it is highly desirable to accurately estimate the confidence the system has in the correctness of each extracted field . the information extraction system we evaluate is based on a linear-chain conditional random field -lrb- crf -rrb- , a probabilistic model which has performed well on information extraction tasks because of its ability to capture arbitrary , overlapping features of the input in a markov model . we implement several techniques to estimate the confidence of both extracted fields and entire multi-field records , obtaining an average precision of 98 % for retrieving correct fields and 87 % for multi-field records .
	information redundancy in multilingual input ; machine translation ; multilingual summaries ; 	<otherscientificterm> <task> <task> <task>	0 1 1 ; 3 1 3 ; 0 1 2	in this paper , we use the <otherscientificterm_0> to correct errors in <task_1> and thus improve the quality of <task_2> . we consider the case of multi-document summarization , where the input documents are in arabic , and the output summary is in english . typically , information that makes it to a summary appears in many different lexical-syntactic forms in the input documents . further , the use of multiple <task_1> systems provides yet more redundancy , yielding different ways to realize that information in english . we demonstrate how errors in the machine translations of the input arabic documents can be corrected by identifying and generating from such redundancy , focusing on noun phrases .
	oriented object proposals ; orientations of the object ; detection error ; 	<task> <otherscientificterm> <metric> <otherscientificterm>	3 1 3 ; 3 5 3 ; 3 4 3 ; 3 3 3 ; 3 6 3 ; 2 4 0 ; 3 0 3	in this paper , we propose a new approach to generate <task_0> to reduce the <metric_2> caused by various <otherscientificterm_1> . to this end , we propose to efficiently locate object regions according to pixelwise object probability , rather than measuring the objectness from a set of sampled windows . we formulate the proposal generation problem as a generative proba-bilistic model such that object proposals of different shapes -lrb- i.e. , sizes and orientations -rrb- can be produced by locating the local maximum likelihoods . the new approach has three main advantages . first , it helps the object detector handle objects of different orientations . second , as the shapes of the proposals may vary to fit the objects , the resulting proposals are tighter than the sampling windows with fixed sizes . third , it avoids massive window sampling , and thereby reducing the number of proposals while maintaining a high recall . experiments on the pascal voc 2007 dataset show that the proposed oop outperforms the state-of-the-art fast methods . further experiments show that the rotation invariant property helps a class-specific object detector achieve better performance than the state-of-the-art proposal generation methods in either object rotation scenarios or general scenarios . generating oops is very fast and takes only 0.5 s per image .
	paramax spoken language understanding system ; implicit reference resolution ; database query paraphrase ; non-monotonic reasoning ; 	<method> <task> <task> <task> <material>	4 4 4	this paper describes three relatively domain-independent capabilities recently added to the <method_0> : <task_3> , <task_1> , and <task_2> . in addition , we discuss the results of the february 1992 atis benchmark tests . we describe a variation on the standard evaluation metric which provides a more tightly controlled measure of progress . finally , we briefly describe an experiment which we have done in extending the n-best speech/language integration architecture to improving ocr accuracy .
	fine-grained sketch-based image retrieval ; scarce , challenging many state-of-the-art ; instance-level retrieval of images ; free-hand human sketches ; harder , ; 	<task> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <task>	5 1 5 ; 3 1 2 ; 5 6 5	we investigate the problem of <task_0> , where <otherscientificterm_3> are used as queries to perform <task_2> . this is an extremely challenging task because -lrb- i -rrb- visual comparisons not only need to be fine-grained but also executed cross-domain , -lrb- ii -rrb- free-hand -lrb- finger -rrb- sketches are highly abstract , making fine-grained matching <otherscientificterm_4> and most importantly -lrb- iii -rrb- annotated cross-domain sketch-photo datasets required for training are <otherscientificterm_1> machine learning techniques . in this paper , for the first time , we address all these challenges , providing a step towards the capabilities that would underpin a commercial sketch-based image retrieval application . we introduce a new database of 1,432 sketch-photo pairs from two categories with 32,000 fine-grained triplet ranking annotations . we then develop a deep triplet-ranking model for instance-level sbir with a novel data augmentation and staged pre-training strategy to alleviate the issue of insufficient fine-grained training data . extensive experiments are carried out to contribute a variety of insights into the challenges of data sufficiency and over-fitting avoidance when training deep networks for fine-grained cross-domain ranking tasks .
